ID,MATRICULA,COD_CURSO,CURSO,PERIODO,CODIGO,DISCIPLINA,CREDITOS,DEPARTAMENTO,MEDIA,SITUACAO,PERIODO_INGRESSO,PERIODO_RELATIVO
20254,918227121,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,6,Aprovado,2014.1,1
20255,918227121,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.2,Aprovado,2014.1,1
20256,918227121,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.8,Aprovado,2014.1,1
20257,844458848,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,2.7,Reprovado,2014.1,1
20258,844458848,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7,Aprovado,2014.1,1
20259,844458848,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7.8,Aprovado,2014.1,1
20260,844458848,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,2.3,Reprovado,2014.1,1
20261,844458848,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7,Aprovado,2014.1,1
20262,844458848,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.2,Reprovado,2014.1,1
20263,844458848,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,5.8,Aprovado,2014.1,1
20264,791957974,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20265,791957974,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20266,791957974,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20267,791957974,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20268,791957974,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20269,791957974,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.4,Aprovado,2014.1,1
20270,791957974,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20271,791957974,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20272,791957974,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20273,791957974,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20274,79566657,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.4,Aprovado,2014.1,1
20275,79566657,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.3,Aprovado,2014.1,1
20276,79566657,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.6,Aprovado,2014.1,1
20277,79566657,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5.4,Aprovado,2014.1,1
20278,79566657,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.8,Aprovado,2014.1,1
20279,79566657,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.2,Aprovado,2014.1,1
20280,79566657,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.5,Aprovado,2014.1,1
20281,79566657,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9,Aprovado,2014.1,1
20282,79566657,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.9,Aprovado,2014.1,1
20283,79566657,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),10,Aprovado,2014.1,1
20284,367175340,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9,Aprovado,2014.1,1
20285,367175340,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.5,Aprovado,2014.1,1
20286,367175340,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.1,Aprovado,2014.1,1
20287,367175340,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20288,367175340,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20289,367175340,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.3,Aprovado,2014.1,1
20290,367175340,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),3.1,Reprovado,2014.1,1
20291,367175340,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.5,Aprovado,2014.1,1
20292,367175340,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5.5,Aprovado,2014.1,1
20293,367175340,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.1,Aprovado,2014.1,1
20294,892247796,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.8,Aprovado,2014.1,1
20295,892247796,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.6,Aprovado,2014.1,1
20296,892247796,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.2,Aprovado,2014.1,1
20297,892247796,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.7,Aprovado,2014.1,1
20298,892247796,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.2,Aprovado,2014.1,1
20299,892247796,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.4,Aprovado,2014.1,1
20300,892247796,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.5,Aprovado,2014.1,1
20301,892247796,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5.9,Aprovado,2014.1,1
20302,892247796,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.3,Aprovado,2014.1,1
20303,892247796,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5,Aprovado,2014.1,1
20304,246160343,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.7,Aprovado,2014.1,1
20305,246160343,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5.5,Aprovado,2014.1,1
20306,246160343,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6,Aprovado,2014.1,1
20307,246160343,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.1,Aprovado,2014.1,1
20308,246160343,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.7,Aprovado,2014.1,1
20309,246160343,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.2,Aprovado,2014.1,1
20310,246160343,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8,Aprovado,2014.1,1
20311,246160343,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8,Aprovado,2014.1,1
20312,246160343,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.1,Aprovado,2014.1,1
20313,246160343,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.5,Aprovado,2014.1,1
20314,8696570,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.4,Aprovado,2014.1,1
20315,8696570,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.3,Aprovado,2014.1,1
20316,8696570,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.5,Aprovado,2014.1,1
20317,8696570,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),10,Aprovado,2014.1,1
20318,8696570,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.5,Aprovado,2014.1,1
20319,8696570,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.3,Aprovado,2014.1,1
20320,8696570,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.7,Aprovado,2014.1,1
20321,8696570,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.8,Aprovado,2014.1,1
20322,8696570,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.5,Aprovado,2014.1,1
20323,8696570,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.4,Aprovado,2014.1,1
20324,771232798,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.1,Aprovado,2014.1,1
20325,771232798,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5.8,Aprovado,2014.1,1
20326,771232798,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.1,Aprovado,2014.1,1
20327,771232798,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.1,Aprovado,2014.1,1
20328,771232798,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.8,Aprovado,2014.1,1
20329,771232798,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.8,Aprovado,2014.1,1
20330,771232798,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.5,Aprovado,2014.1,1
20331,771232798,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5.2,Aprovado,2014.1,1
20332,771232798,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.3,Aprovado,2014.1,1
20333,771232798,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),3.3,Reprovado,2014.1,1
20334,533769026,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.3,Aprovado,2014.1,1
20335,533769026,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20336,533769026,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.3,Aprovado,2014.1,1
20337,533769026,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.5,Aprovado,2014.1,1
20338,533769026,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20339,533769026,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.1,Aprovado,2014.1,1
20340,533769026,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5.5,Aprovado,2014.1,1
20341,533769026,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.4,Aprovado,2014.1,1
20342,533769026,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),10,Aprovado,2014.1,1
20343,533769026,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.8,Aprovado,2014.1,1
20344,58841481,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.7,Aprovado,2014.1,1
20345,58841481,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5.3,Aprovado,2014.1,1
20346,58841481,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7,Aprovado,2014.1,1
20347,58841481,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9,Aprovado,2014.1,1
20348,58841481,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.7,Aprovado,2014.1,1
20349,58841481,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6,Aprovado,2014.1,1
20350,58841481,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.1,Aprovado,2014.1,1
20351,58841481,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.3,Aprovado,2014.1,1
20352,58841481,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.8,Aprovado,2014.1,1
20353,58841481,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.5,Aprovado,2014.1,1
20354,623696267,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20355,623696267,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20356,623696267,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20357,623696267,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20358,623696267,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20359,623696267,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20360,623696267,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20361,623696267,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20362,623696267,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20363,623696267,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20364,911304950,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.1,Aprovado,2014.1,1
20365,911304950,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.8,Aprovado,2014.1,1
20366,911304950,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.5,Aprovado,2014.1,1
20367,911304950,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.3,Aprovado,2014.1,1
20368,911304950,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.7,Aprovado,2014.1,1
20369,911304950,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.5,Aprovado,2014.1,1
20370,911304950,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.4,Aprovado,2014.1,1
20371,911304950,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5.9,Aprovado,2014.1,1
20372,911304950,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.9,Aprovado,2014.1,1
20373,911304950,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.8,Aprovado,2014.1,1
20374,436377406,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.9,Aprovado,2014.1,1
20375,436377406,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),10,Aprovado,2014.1,1
20376,436377406,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5.2,Aprovado,2014.1,1
20377,436377406,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.8,Aprovado,2014.1,1
20378,436377406,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.6,Aprovado,2014.1,1
20379,436377406,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.7,Aprovado,2014.1,1
20380,436377406,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.5,Aprovado,2014.1,1
20381,436377406,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.3,Aprovado,2014.1,1
20382,436377406,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.3,Aprovado,2014.1,1
20383,436377406,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.8,Aprovado,2014.1,1
20384,38116320,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20385,38116320,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20386,38116320,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20387,38116320,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9,Aprovado,2014.1,1
20388,38116320,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20389,38116320,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20390,38116320,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20391,38116320,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20392,38116320,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.3,Aprovado,2014.1,1
20393,38116320,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20394,977608814,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5.2,Aprovado,2014.1,1
20395,977608814,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.3,Aprovado,2014.1,1
20396,977608814,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),4.5,Reprovado,2014.1,1
20397,977608814,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.1,Aprovado,2014.1,1
20398,977608814,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.2,Aprovado,2014.1,1
20399,977608814,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.3,Aprovado,2014.1,1
